src_id,dst_id,score,label
Q15303,P30874,0.15015937,0.0
DB03971,P07225,0.24980733,0.0
DB03220,DB05412,0.31095892,0.0
P62508,DB01319,0.7349766,0.0
DB08595,DB03695,0.24285443,0.0
DB01337,DB02057,0.33077943,0.0
DB03144,DB05417,0.30581862,0.0
P50613,DB00820,0.4798951,0.0
P15502,DB06211,0.14980586,0.0
DB04244,P0DMS8,0.3856015,0.0
DB02028,Q5T601,0.097355306,0.0
DB00740,P28222,0.97295016,0.0
DB00087,DB03800,0.27042702,0.0
DB05305,DB04899,0.1247332,0.0
DB04285,DB00219,0.13332099,0.0
DB06859,DB08152,0.30758616,0.0
DB05042,DB08020,0.12233516,0.0
DB03552,DB00297,0.36340535,0.0
P04083,DB02197,0.12077186,0.0
DB05408,P07108,0.23693796,0.0
DB03395,DB04657,0.20927708,0.0
DB04837,DB02287,0.3132046,0.0
DB01276,DB08869,0.13927795,0.0
Q9NPB1,DB01544,0.24093421,0.0
DB03216,DB00978,0.26309106,0.0
DB04961,DB09063,0.19345461,0.0
DB00334,DB07658,0.26015508,0.0
DB06943,DB08156,0.19036026,0.0
DB00776,DB08609,0.13035223,0.0
Q9Y694,DB00411,0.3660204,0.0
O60494,DB03262,0.1164864,0.0
O43612,Q9Y345,0.24743293,0.0
DB02656,P09210,0.52463645,0.0
DB00242,DB00672,0.5321269,0.0
Q9NWT6,DB02690,0.19899634,0.0
DB00508,DB06912,0.1971865,0.0
DB08645,DB03772,0.20007649,0.0
DB08891,P02768,0.44041517,0.0
O14965,P13569,0.81696063,0.0
O76082,DB07347,0.2113568,0.0
DB03664,P45983,0.3459066,0.0
DB03137,DB05049,0.10859852,0.0
P25116,P61927,0.3289808,0.0
DB01199,DB06964,0.23848058,0.0
DB05307,DB03606,0.29229212,0.0
DB06069,DB07072,0.23714393,0.0
DB05249,DB02893,0.18515953,0.0
DB08217,Q09470,0.37557217,0.0
DB07705,DB05029,0.11350789,0.0
DB04787,P21817,0.39761645,0.0
DB08413,DB06862,0.18772587,0.0
DB02875,DB00030,0.5483268,0.0
P45452,DB07723,0.45030144,0.0
DB07903,DB01087,0.27863693,0.0
DB07344,DB04758,0.08043689,0.0
DB06838,DB08246,0.19230771,0.0
DB01559,DB04345,0.2205814,0.0
DB07558,DB07207,0.1946468,0.0
DB07126,P02746,0.6840747,0.0
Q8TET4,DB07024,0.11658994,0.0
DB03085,DB00735,0.18939814,0.0
DB08355,DB00973,0.5179247,0.0
O00264,P08319,0.50854385,0.0
DB08119,DB06828,0.200053,0.0
DB02195,DB07514,0.25273278,0.0
P62993,DB08497,0.16008991,0.0
P01834,Q09428,0.87526935,0.0
Q13003,DB03035,0.22308616,0.0
DB07289,DB00836,0.49886715,0.0
Q10588,DB07504,0.42539254,0.0
DB00677,DB06925,0.23045199,0.0
P21399,P15151,0.1281761,0.0
DB07500,DB01785,0.11427067,0.0
O15427,DB07206,0.21005961,0.0
Q16773,DB07401,0.58229804,0.0
DB04372,DB01677,0.17151281,0.0
DB00656,DB00347,0.72196513,0.0
DB03425,DB07356,0.26625997,0.0
DB00181,DB00179,0.26794508,0.0
P29377,Q9ULA0,0.28306672,0.0
P07550,DB08015,0.05653104,0.0
DB00065,DB07804,0.25217104,0.0
DB07024,P51649,0.1484188,0.0
DB09034,P35237,0.17287989,0.0
DB00380,DB08705,0.24591205,0.0
DB04607,DB01771,0.30892867,0.0
DB01156,P35913,0.0937459,0.0
P25024,DB04901,0.17363693,0.0
Q15648,DB06155,0.29276752,0.0
DB07712,DB00163,0.6299925,0.0
P12318,Q8WYK2,0.42203435,0.0
DB00550,DB06933,0.108848296,0.0
DB06706,DB04792,0.103390254,0.0
DB03127,P19971,0.57662684,0.0
DB05366,DB06335,0.44240525,0.0
DB07619,Q9NS18,0.08043689,0.0
DB01120,P24298,0.53248954,0.0
P51553,DB02784,0.25852358,0.0
DB04509,DB01355,0.57948613,0.0
Q9H4Y5,DB02818,0.30271408,0.0
DB08597,DB08058,0.16753611,0.0
DB00391,Q7Z406,0.33367056,0.0
DB02546,P0DJI8,0.20783961,0.0
DB00278,P48169,0.9903728,0.0
Q13885,DB01728,0.22146596,0.0
A8MPY1,P06756,0.11833878,0.0
DB00278,DB01398,0.40573698,0.0
DB07360,DB08694,0.27758956,0.0
Q07699,P07478,0.56832045,0.0
P49589,O95881,0.23787232,0.0
DB01970,Q16134,0.11319915,0.0
DB05044,DB06803,0.4151009,0.0
DB00734,DB04238,0.2940582,0.0
DB07798,Q92934,0.16361131,0.0
DB01210,DB07333,0.2614083,0.0
DB00961,DB02936,0.11068576,0.0
P14778,DB00592,0.4254602,0.0
P35225,DB04000,0.12791575,0.0
DB01622,DB07271,0.2564702,0.0
DB05855,P35968,0.8079413,0.0
P36969,Q14376,0.35321292,0.0
DB06800,DB08916,0.22438529,0.0
DB02604,DB04998,0.12827817,0.0
P25787,DB01764,0.60068554,0.0
DB02772,P55017,0.4976491,0.0
DB06944,DB05289,0.1294318,0.0
Q15800,DB00140,0.1520949,0.0
P22309,Q9UQQ2,0.36639565,0.0
DB05846,DB03957,0.12474087,0.0
DB07449,DB07613,0.20332806,0.0
DB08594,P05187,0.16600567,0.0
P06756,P80365,0.3125915,0.0
DB01088,DB02640,0.22854602,0.0
DB07696,P50052,0.19670124,0.0
DB04581,DB07174,0.17144637,0.0
O15145,DB05037,0.28608218,0.0
DB03890,Q99933,0.13384527,0.0
DB00086,Q9H2S1,0.45697004,0.0
P07949,DB07077,0.21452439,0.0
DB00630,P55072,0.3041406,0.0
P21266,DB06825,0.1871604,0.0
O43614,DB06441,0.15221567,0.0
DB06655,DB03685,0.32493702,0.0
DB08025,P62136,0.16967405,0.0
DB08301,DB08166,0.24367236,0.0
DB00901,Q99933,0.12731834,0.0
DB07257,Q6P093,0.15029785,0.0
DB03501,P42898,0.52618086,0.0
P11086,P10114,0.41321066,0.0
DB05470,DB04057,0.20177421,0.0
P13073,DB08221,0.22707395,0.0
DB02498,DB07969,0.19658402,0.0
DB05142,DB03773,0.21323442,0.0
DB01400,Q96FI4,0.1734842,0.0
DB00312,DB05420,0.15320234,0.0
DB02448,DB01182,0.5397858,0.0
Q8IU85,DB09028,0.15515919,0.0
DB05435,DB00477,0.21245585,0.0
DB00264,DB05476,0.19723101,0.0
DB00340,DB04956,0.26836208,0.0
DB01357,DB00259,0.6594441,0.0
DB03015,DB04947,0.29372317,0.0
DB01115,Q9NYK1,0.6642221,0.0
DB00686,P11226,0.413007,0.0
DB08889,Q16795,0.44190127,0.0
P51161,DB01784,0.29477507,0.0
P40429,Q13557,0.23748364,0.0
P16234,DB07146,0.10927851,0.0
P31327,DB01229,0.18650948,0.0
Q8TDV5,DB02983,0.124272995,0.0
DB07513,DB08487,0.107504435,0.0
DB02767,P21912,0.2854589,0.0
DB04299,DB06832,0.2819095,0.0
P05121,DB00995,0.25753218,0.0
Q13956,Q9H4Y5,0.28188372,0.0
DB04836,DB02472,0.21343763,0.0
Q7L5Y9,DB05692,0.14422779,0.0
DB01420,P30711,0.6005119,0.0
P05154,DB01240,0.31748027,0.0
P00736,P28566,0.94422096,0.0
Q8N5Z0,Q9UJT0,0.106791824,0.0
P14324,DB05764,0.3242749,0.0
DB03082,DB01092,0.32487175,0.0
DB00588,DB00217,0.6231162,0.0
DB00179,DB08699,0.109948814,0.0
Q02643,P00742,0.5256395,0.0
DB03971,DB07177,0.24055669,0.0
DB00841,DB04930,0.5177356,0.0
DB07266,Q8TCU5,0.28106362,0.0
DB07613,P28072,0.35348845,0.0
DB03925,DB08329,0.29098597,0.0
DB06077,P14324,0.5892671,0.0
P51553,Q13131,0.4779043,0.0
DB05408,DB01077,0.23779595,0.0
DB08352,Q9NP56,0.43201852,0.0
DB02665,DB09033,0.21606657,0.0
DB07384,DB08560,0.282057,0.0
DB04925,DB03608,0.2719967,0.0
DB01931,DB08658,0.30780447,0.0
DB05777,P17948,0.60897624,0.0
DB01041,DB02915,0.37949142,0.0
DB01769,P34897,0.35036236,0.0
Q8NI22,DB07459,0.25578526,0.0
DB01038,P15144,0.37380683,0.0
P02778,DB08596,0.1192391,0.0
DB08044,DB01580,0.42199656,0.0
P22888,DB07270,0.14352947,0.0
DB00545,DB07662,0.2943723,0.0
DB00949,Q8IUR0,0.1664641,0.0
DB04000,DB08870,0.4749527,0.0
DB06684,DB00039,0.48949632,0.0
Q5XXA6,DB01256,0.23176251,0.0
DB05798,O75899,0.28646097,0.0
P35790,DB06981,0.11355151,0.0
DB04842,DB00925,0.67076015,0.0
DB01536,Q6UX15,0.20584163,0.0
DB00269,DB01037,0.5832008,0.0
P54317,P39900,0.49114004,0.0
P16860,DB00575,0.7016683,0.0
DB06070,P02745,0.6382407,0.0
DB03344,DB06413,0.14909457,0.0
DB00240,Q8TCT1,0.10081742,0.0
O14880,Q6PEY2,0.21854642,0.0
DB07701,DB03010,0.5198296,0.0
DB04079,P10275,0.76636416,0.0
Q9NY65,DB08697,0.2334428,0.0
DB04932,DB02115,0.23418993,0.0
DB03769,DB04112,0.120124556,0.0
DB08097,DB07101,0.18889412,0.0
DB05191,O75460,0.11168749,0.0
DB07167,DB02196,0.24538024,0.0
DB02114,DB03397,0.2618984,0.0
Q13131,DB00098,0.49198684,0.0
DB05256,DB03677,0.16456291,0.0
DB08687,P35372,0.7833837,0.0
DB04685,DB01070,0.11774322,0.0
P99999,DB07788,0.29256785,0.0
Q96PR1,DB04269,0.28653726,0.0
Q16775,P45954,0.34896794,0.0
DB00042,DB05201,0.18116772,0.0
DB07744,DB07876,0.26774788,0.0
DB03801,DB06089,0.42840672,0.0
DB02402,DB00392,0.2903417,0.0
P23975,DB04585,0.06459688,0.0
DB04389,DB03736,0.114049636,0.0
P55769,DB01645,0.39190504,0.0
DB08325,DB08678,0.1075859,0.0
DB08377,P18825,0.6472356,0.0
DB06698,DB00235,0.25215796,0.0
DB01213,DB07013,0.21298775,0.0
P24385,P35914,0.110207014,0.0
DB04860,O00142,0.13856173,0.0
DB06720,P18848,0.08043689,0.0
DB00779,P31151,0.11305041,0.0
P30419,DB07720,0.10599852,0.0
DB05386,DB04253,0.26753482,0.0
DB00897,P06310,0.28124684,0.0
DB04105,DB02953,0.20572734,0.0
DB08046,DB07698,0.16840643,0.0
DB01671,DB07913,0.17792222,0.0
DB07422,DB04009,0.10764287,0.0
DB07027,P04179,0.1823436,0.0
P23786,P43119,0.7465045,0.0
P36542,DB00033,0.15993659,0.0
P17405,DB02953,0.1853298,0.0
P05106,DB08157,0.39499483,0.0
Q8N159,P46459,0.13905871,0.0
P16471,DB08490,0.20428748,0.0
P20839,P16220,0.5742111,0.0
DB03065,O60494,0.19677211,0.0
DB00401,DB02631,0.19303331,0.0
DB02329,DB07486,0.21132776,0.0
DB03923,DB07994,0.20833403,0.0
DB02084,P11230,0.33665976,0.0
DB06077,DB04779,0.19085325,0.0
DB07665,DB00450,0.38479176,0.0
P38435,P35241,0.27820116,0.0
DB07135,DB08737,0.28472576,0.0
P33260,DB07657,0.085210115,0.0
DB01396,P09237,0.2502349,0.0
P20648,DB04754,0.17404714,0.0
DB00480,DB00135,0.35274357,0.0
DB04544,P10721,0.6707614,0.0
DB01319,DB02860,0.15877715,0.0
O00748,DB00235,0.25449416,0.0
DB07329,DB07580,0.14988856,0.0
P31785,P30273,0.15283926,0.0
Q96AE4,Q99542,0.11924329,0.0
DB02613,DB08377,0.19660316,0.0
DB06933,DB02873,0.08043689,0.0
P20132,DB00750,0.27472916,0.0
P04053,DB04072,0.10997747,0.0
DB01228,DB00601,0.311612,0.0
P14770,DB07104,0.21976201,0.0
DB01784,P05231,0.53977627,0.0
DB06933,P48443,0.18862973,0.0
P0C0L4,DB07268,0.11345375,0.0
Q16348,DB04835,0.4315602,0.0
DB03594,DB08445,0.25937638,0.0
P48443,DB01440,0.4056779,0.0
P28074,DB04149,0.33583525,0.0
DB00457,O15239,0.41585976,0.0
DB07051,DB02824,0.22583793,0.0
DB01608,DB06869,0.32752892,0.0
DB04795,DB01309,0.40509182,0.0
DB01232,DB08794,0.23810239,0.0
DB01613,P16442,0.449614,0.0
Q9UQD0,P01625,0.24840695,0.0
DB01013,DB01660,0.19225095,0.0
DB02164,Q9NSD9,0.19200864,0.0
DB01275,DB08690,0.6236901,0.0
DB03332,DB07698,0.16855282,0.0
DB04246,O14874,0.15237801,0.0
DB08601,Q5NUL3,0.14325848,0.0
DB01737,DB00622,0.6795256,0.0
DB00502,DB01929,0.1533089,0.0
P47929,DB00821,0.34059262,0.0
DB00123,Q08493,0.4902065,0.0
DB01628,DB06820,0.5791543,0.0
DB04337,DB06203,0.36199477,0.0
O00459,P56192,0.23742083,0.0
DB00011,DB00747,0.44666907,0.0
Q8IVS2,Q9Y2Z4,0.11667705,0.0
DB01083,DB09037,0.17941365,0.0
DB06823,DB04445,0.24258313,0.0
P51151,P84098,0.26891077,0.0
DB00474,DB01864,0.14909823,0.0
P11217,DB02754,0.5174792,0.0
DB07028,DB03243,0.28550828,0.0
DB07832,DB01876,0.12303906,0.0
DB01440,DB04256,0.104188025,0.0
DB06274,P00749,0.886948,0.0
P21554,DB02034,0.26509187,0.0
DB07723,DB00724,0.43376607,0.0
Q13547,Q9NPF7,0.17431779,0.0
DB04107,DB02875,0.2989141,0.0
Q15382,DB00458,0.6691772,0.0
DB04741,DB04893,0.24968866,0.0
P13995,DB04925,0.2104141,0.0
DB08202,Q9H1K4,0.08043689,0.0
DB07025,DB04614,0.110112704,0.0
DB08186,DB03359,0.21740913,0.0
DB08476,Q6PEY2,0.21482767,0.0
P41145,DB08538,0.29563233,0.0
DB05846,DB07854,0.25579813,0.0
DB00235,DB06791,0.2259023,0.0
DB03977,P16152,0.5619017,0.0
DB07768,DB06993,0.27587134,0.0
DB00963,DB04018,0.10058011,0.0
DB02999,DB04445,0.2506761,0.0
DB08819,Q8IUR0,0.17520885,0.0
DB07827,DB04288,0.28846335,0.0
Q8WWQ8,P15086,0.3551124,0.0
DB08577,DB01731,0.08043689,0.0
P14735,DB08412,0.22313042,0.0
P34995,Q96QU6,0.16868475,0.0
Q9Y6B6,O14757,0.7930707,0.0
DB01203,DB04753,0.19614503,0.0
DB06831,DB00999,0.391877,0.0
DB02311,DB01084,0.3080917,0.0
Q92793,DB05258,0.11706042,0.0
Q9Y6F1,DB05243,0.2221863,0.0
DB01564,DB08155,0.12709406,0.0
DB00066,P05107,0.16106825,0.0
DB01597,DB01919,0.11939312,0.0
DB07912,DB01483,0.16137789,0.0
P49137,DB00435,0.546259,0.0
DB04440,DB05915,0.11130709,0.0
DB08182,DB00887,0.4232353,0.0
DB05219,P24310,0.18856649,0.0
P21926,P24557,0.14971438,0.0
P09467,DB08893,0.5401448,0.0
P35348,O43674,0.023518901,0.0
DB01435,DB00404,0.88765424,0.0
DB08321,DB00117,0.27746367,0.0
Q16740,DB04675,0.1647193,0.0
P13716,DB00735,0.2600421,0.0
DB05150,DB00133,0.19798574,0.0
DB00541,DB03288,0.23760332,0.0
DB05882,P16112,0.14215468,0.0
Q9UQL6,DB00087,0.60056496,0.0
DB00727,DB04910,0.22749937,0.0
DB02545,DB03697,0.12529811,0.0
P51812,DB08229,0.1087347,0.0
DB02915,DB03087,0.17264475,0.0
DB06201,DB07196,0.21754183,0.0
Q9UHY7,DB00940,0.13549852,0.0
DB04334,P20963,0.23600726,0.0
DB02670,P26439,0.34911275,0.0
DB04442,DB05177,0.20349546,0.0
DB03395,Q96I99,0.2162929,0.0
DB05075,DB04250,0.11596912,0.0
Q9BYZ2,DB02872,0.14072219,0.0
DB07655,DB04805,0.20559973,0.0
DB08800,P08217,0.104771204,0.0
DB00544,DB00697,0.63263804,0.0
DB00253,DB02181,0.11611767,0.0
DB01215,Q03403,0.17608327,0.0
Q14494,DB06944,0.11921649,0.0
P08238,DB04436,0.16925246,0.0
Q16878,DB02109,0.22306383,0.0
DB01212,DB03065,0.3039434,0.0
DB07297,DB05001,0.11883993,0.0
DB00039,DB06098,0.24783157,0.0
DB07141,P07384,0.1776709,0.0
Q9UKG9,Q96GD4,0.23384762,0.0
P48544,DB05307,0.25116736,0.0
O00459,DB06069,0.20587419,0.0
Q9UMX2,P02768,0.45645493,0.0
DB03546,DB03536,0.18403564,0.0
Q14494,DB08901,0.21077637,0.0
DB00471,DB00763,0.7203874,0.0
DB07596,DB00242,0.17768773,0.0
DB07731,DB00604,0.1603253,0.0
DB01063,DB04783,0.10177002,0.0
DB08256,DB05250,0.2607936,0.0
DB04180,P08913,0.88060325,0.0
DB08442,P00740,0.33921787,0.0
P08519,DB00010,0.13341872,0.0
DB08093,DB07932,0.2920098,0.0
P35610,P16422,0.15355928,0.0
DB04872,DB07172,0.120287836,0.0
DB03332,P05305,0.108038835,0.0
P29597,DB07866,0.2350576,0.0
P07478,DB04144,0.13003188,0.0
DB00454,P02671,0.41802824,0.0
P21549,Q9GZT9,0.29637647,0.0
DB04556,DB02431,0.18313609,0.0
DB01843,DB02352,0.2649337,0.0
DB04432,DB05448,0.10565875,0.0
P11684,DB00623,0.15061596,0.0
DB08744,DB05915,0.111731164,0.0
DB08881,P52209,0.7466028,0.0
DB01695,Q9BUF5,0.2166868,0.0
DB02177,DB07016,0.12399054,0.0
DB04409,DB04575,0.27343318,0.0
DB03495,DB08040,0.20309669,0.0
P33151,DB06785,0.18996264,0.0
DB04379,P38484,0.13292041,0.0
DB01884,DB08799,0.33188573,0.0
DB00368,DB06855,0.23611556,0.0
DB00594,P17658,0.14177957,0.0
DB07623,P09917,0.8140955,0.0
DB01224,DB00185,0.72811025,0.0
DB00337,DB08744,0.25868183,0.0
DB01931,DB07314,0.22688995,0.0
DB07008,DB04982,0.45568,0.0
P63316,DB03707,0.39525792,0.0
DB01133,DB07186,0.20819938,0.0
DB08159,P50052,0.19561288,0.0
P08574,Q14914,0.34604234,0.0
DB04476,DB07550,0.24704911,0.0
P14555,Q6L8H2,0.33740577,0.0
DB04864,DB05404,0.17313223,0.0
DB00180,DB00924,0.67619383,0.0
P00403,DB04665,0.38984728,0.0
DB07456,DB04673,0.11315805,0.0
DB00448,P51687,0.09759753,0.0
Q08462,DB05268,0.123674154,0.0
P28472,Q05513,0.26640943,0.0
DB05424,P22061,0.08043689,0.0
DB08248,P09038,0.51701874,0.0
DB04678,Q16651,0.11367809,0.0
DB00512,DB08762,0.11257343,0.0
P28329,DB02755,0.16582671,0.0
DB02236,DB03881,0.11386127,0.0
P23368,DB00306,0.70990556,0.0
DB08916,DB04985,0.114390664,0.0
DB07504,DB09045,0.16997261,0.0
DB07339,DB05364,0.111731164,0.0
DB07835,Q8N1Q1,0.27936187,0.0
O43612,P12931,0.7680581,0.0
DB00348,DB08083,0.16647571,0.0
DB08583,DB05476,0.20882776,0.0
P07101,DB05359,0.33029765,0.0
Q9NS40,DB07986,0.2162157,0.0
DB08339,DB03024,0.11072932,0.0
DB08695,O14983,0.23613773,0.0
DB07046,DB00941,0.26707777,0.0
DB03223,Q96FL8,0.15299219,0.0
DB04316,DB07022,0.11383671,0.0
DB01830,DB01132,0.463173,0.0
DB04855,DB08611,0.18855564,0.0
DB08869,DB06741,0.23405753,0.0
DB05657,P30044,0.12818712,0.0
DB04583,P17936,0.110709876,0.0
DB01063,DB01962,0.34666827,0.0
DB01075,DB03268,0.24411915,0.0
P54687,DB03158,0.12766254,0.0
P05164,DB03351,0.32669854,0.0
DB07790,DB07665,0.3159476,0.0
DB02834,DB07053,0.2576903,0.0
DB08507,O60931,0.16177212,0.0
DB06852,P22891,0.3273345,0.0
Q15185,DB07955,0.1947865,0.0
DB04446,Q9Y663,0.37205154,0.0
DB04869,P47897,0.16573519,0.0
DB07513,DB01651,0.14205785,0.0
O14920,DB07274,0.30835554,0.0
DB02303,DB08384,0.20306337,0.0
P08048,DB03132,0.20184176,0.0
P07864,DB00218,0.26454788,0.0
P49721,Q96SW2,0.5407399,0.0
DB00759,Q9Y251,0.32443535,0.0
DB00915,DB05316,0.4835462,0.0
Q16270,DB06823,0.2650873,0.0
DB06663,DB07688,0.2524355,0.0
Q9BV57,DB00011,0.23223956,0.0
DB00202,DB04925,0.20600629,0.0
DB03088,DB07138,0.16261205,0.0
DB02490,DB04147,0.17302738,0.0
DB04896,DB02986,0.35913074,0.0
P19878,DB01409,0.5773501,0.0
DB01032,Q8IVL5,0.33271986,0.0
Q07075,DB04461,0.14012441,0.0
DB07655,P08637,0.56560224,0.0
DB08786,DB00641,0.5191508,0.0
DB01373,DB05240,0.28839806,0.0
DB03435,P19113,0.3266085,0.0
DB01717,DB00959,0.3744021,0.0
DB04450,Q15303,0.11305233,0.0
DB01917,DB04396,0.2673874,0.0
P15121,DB00730,0.79334176,0.0
DB01628,DB01134,0.24808261,0.0
DB00369,DB01954,0.24759124,0.0
DB06849,DB07441,0.15160495,0.0
DB02048,DB04760,0.18418442,0.0
DB04295,DB05685,0.14540356,0.0
P06729,DB01949,0.11070673,0.0
P49336,P48067,0.26152158,0.0
Q16134,DB07316,0.11990586,0.0
DB00504,P18505,0.811335,0.0
DB08688,Q92831,0.12543134,0.0
DB02183,P49190,0.08043689,0.0
DB02679,DB06947,0.3099718,0.0
Q05932,DB02697,0.24716596,0.0
DB03581,DB01003,0.22174194,0.0
DB00968,DB04563,0.106067054,0.0
DB03732,DB03691,0.11673145,0.0
DB02110,DB02705,0.23104347,0.0
P53778,DB00172,0.75164056,0.0
Q8WYK2,DB05018,0.10781881,0.0
Q9HA77,O75900,0.22705097,0.0
DB09037,O75911,0.19305712,0.0
DB00093,DB02877,0.20869601,0.0
DB08326,Q99798,0.15810548,0.0
DB02011,P09211,0.5686358,0.0
DB05804,DB07676,0.24964234,0.0
DB07940,DB01342,0.21427226,0.0
DB01054,P04632,0.109787844,0.0
Q9HCD5,DB03701,0.36282584,0.0
P26439,DB02692,0.3447362,0.0
DB00621,DB01125,0.2872639,0.0
P48449,DB01197,0.1988546,0.0
DB05361,DB08703,0.11639204,0.0
DB04917,DB03273,0.1660541,0.0
DB06987,DB05219,0.30591106,0.0
DB08809,DB07545,0.14743486,0.0
DB01756,P51800,0.14245033,0.0
O00222,DB05879,0.2638266,0.0
DB01851,DB03109,0.17244641,0.0
P51787,DB08302,0.30563772,0.0
DB04841,Q92806,0.4991578,0.0
DB03319,DB03594,0.32154882,0.0
P32754,DB08895,0.22092311,0.0
DB08325,DB02857,0.15854008,0.0
Q9BZZ2,DB00367,0.44643217,0.0
DB03711,DB04733,0.10861027,0.0
DB02402,DB07778,0.3430926,0.0
DB02351,P08684,0.9882151,0.0
DB03100,DB02553,0.2401282,0.0
DB08521,P48039,0.5424676,0.0
DB08901,DB00564,0.7959459,0.0
DB01030,DB07981,0.3293489,0.0
DB06896,DB07186,0.20844162,0.0
DB01213,DB00070,0.1437682,0.0
DB08347,P43155,0.27991208,0.0
Q9Y285,Q02763,0.42774796,0.0
DB08504,Q9UNP4,0.08043689,0.0
DB00512,DB08810,0.37136102,0.0
DB08150,P20701,0.5294371,0.0
DB03791,DB00502,0.30823722,0.0
DB08244,DB00790,0.122052416,0.0
DB02320,DB08423,0.2595929,0.0
DB00141,P13727,0.25528973,0.0
DB07234,DB02565,0.2019997,0.0
DB01793,Q96AZ6,0.11874905,0.0
P09669,DB03280,0.1937311,0.0
DB01728,O95299,0.3250896,0.0
DB00161,DB08165,0.32688573,0.0
DB04579,DB07203,0.29803476,0.0
Q8IUR0,P18085,0.2274862,0.0
P05113,Q6WRI0,0.28152543,0.0
DB00501,O15111,0.60624236,0.0
Q9NPB1,DB06849,0.12567902,0.0
DB02821,DB02341,0.20466952,0.0
DB09029,DB00034,0.11827232,0.0
DB00161,Q6UX15,0.2051758,0.0
P09467,DB07592,0.2829653,0.0
DB00832,DB00264,0.59785795,0.0
DB03971,DB04334,0.17682222,0.0
DB05253,DB07023,0.18387459,0.0
DB01567,DB04387,0.16423254,0.0
DB01162,DB02158,0.17220257,0.0
DB00806,P37088,0.3394771,0.0
DB05471,DB01041,0.5489672,0.0
DB07795,DB06831,0.22050166,0.0
DB01272,DB03201,0.18365915,0.0
Q8IVL6,DB02824,0.22333041,0.0
DB02562,P05120,0.26618525,0.0
Q9BUF5,DB07167,0.20305566,0.0
DB08222,Q9BZW2,0.12441258,0.0
DB07030,DB01208,0.24977452,0.0
DB07216,P30711,0.5206423,0.0
DB02659,DB03405,0.30714992,0.0
DB02014,DB01203,0.3479101,0.0
DB03709,DB00578,0.11425061,0.0
P02585,DB07406,0.1914891,0.0
DB01989,DB08195,0.112341404,0.0
DB00089,P43155,0.25541922,0.0
DB00384,DB07014,0.28120115,0.0
DB00912,DB01075,0.67861885,0.0
DB08447,DB06943,0.17542641,0.0
DB02221,DB03135,0.11665417,0.0
P02679,DB00320,0.34621757,0.0
DB05218,DB07205,0.20085394,0.0
DB08018,P01744,0.25098652,0.0
DB08807,DB02835,0.12518483,0.0
P51570,DB00370,0.63110375,0.0
P25787,DB01466,0.5936633,0.0
DB00073,P22570,0.42662454,0.0
DB08708,Q9NY72,0.37486705,0.0
DB03179,DB03729,0.116072066,0.0
P14618,DB00332,0.47752842,0.0
DB07064,DB01271,0.09308226,0.0
DB02915,DB09242,0.164793,0.0
DB03185,DB07272,0.122915395,0.0
DB00423,DB09016,0.43094322,0.0
DB00942,DB02673,0.27890313,0.0
DB00830,P62829,0.30601516,0.0
DB01307,DB05131,0.20102319,0.0
DB01160,Q01362,0.15492545,0.0
DB04107,DB08184,0.2989141,0.0
DB02911,DB01444,0.29786813,0.0
P10826,DB08208,0.25192893,0.0
DB01013,DB03781,0.19166046,0.0
Q6NS38,DB04798,0.2918183,0.0
DB00100,DB01181,0.6288474,0.0
DB08808,Q9H252,0.64750123,0.0
DB08056,DB05303,0.18776171,0.0
P06213,P04798,0.9993206,0.0
DB05341,DB04204,0.15479547,0.0
DB00094,DB02367,0.2049805,0.0
DB00403,DB03243,0.22151914,0.0
DB04564,DB03615,0.115678616,0.0
DB00872,DB02429,0.34550947,0.0
DB02952,P51161,0.2415121,0.0
DB01098,DB00850,0.7642615,0.0
P08912,DB00277,0.66734195,0.0
DB01050,DB07251,0.22374895,0.0
DB00737,Q96GW9,0.22764532,0.0
DB00707,DB00459,0.23754777,0.0
P11678,DB08906,0.5026867,0.0
Q92830,DB07811,0.24504495,0.0
DB02375,DB04957,0.43627316,0.0
P45452,Q8N9I0,0.265844,0.0
DB00824,P20594,0.21896468,0.0
DB00288,DB02615,0.2833172,0.0
DB00735,Q6UWN8,0.11582585,0.0
P09622,DB07311,0.22071043,0.0
P31350,Q9ULK0,0.34326094,0.0
P51553,DB05470,0.2996537,0.0
DB04901,P20333,0.23942196,0.0
Q9UQL6,DB04489,0.10993719,0.0
P19404,O43923,0.50940365,0.0
DB05421,DB07051,0.2384526,0.0
DB07984,DB03483,0.2565901,0.0
DB08228,P53597,0.22782896,0.0
DB08575,DB01009,0.35230696,0.0
DB07794,DB00098,0.40469334,0.0
DB00706,O43766,0.20045048,0.0
DB01915,DB00109,0.50698173,0.0
DB00563,DB01059,0.6196629,0.0
Q8TCD5,DB01198,0.41651586,0.0
O15144,DB00830,0.35593966,0.0
DB02473,DB08143,0.24281359,0.0
P19634,DB07313,0.19491294,0.0
Q15067,DB02076,0.24132398,0.0
DB08195,DB03494,0.25876677,0.0
DB00018,DB00695,0.23233074,0.0
Q02817,DB02045,0.32832268,0.0
DB08869,DB00553,0.19451283,0.0
DB07916,P08246,0.33459786,0.0
DB00277,Q12797,0.2632037,0.0
P08581,DB07585,0.42198488,0.0
P10109,DB00070,0.1309073,0.0
DB01063,O95622,0.19967519,0.0
DB01262,P49257,0.23823708,0.0
DB07558,DB00156,0.23904191,0.0
Q15274,O60547,0.22529314,0.0
DB09302,DB06144,0.20999672,0.0
