oof_prob,oof_pred,y_true
0.9823884963989258,1,1
0.0002159475552616641,0,0
0.003153896424919367,0,0
2.2981730580795556e-05,0,0
0.3967573940753937,0,1
0.9999983906745911,1,1
0.9995750784873962,1,1
0.9999472498893738,1,1
0.9999786019325256,1,1
8.053739342095412e-10,0,0
3.1698185921413824e-05,0,0
0.9999616146087646,1,1
0.9999101758003235,1,1
0.16222445666790009,0,0
5.772734948550351e-05,0,0
8.08416516520083e-05,0,0
0.9961951375007629,1,1
0.02152804657816887,0,0
0.9618203043937683,1,1
0.00021276029292494059,0,0
0.052815068513154984,0,0
5.434756533695406e-10,0,0
0.9618986248970032,1,1
0.983768880367279,1,1
0.9999959468841553,1,1
7.106157227099175e-07,0,0
1.008481167498465e-12,0,0
0.9998452067375183,1,1
0.9892829656600952,1,1
8.47554110805504e-05,0,0
0.0015025465982034802,0,0
0.9999450445175171,1,1
9.124053942932697e-12,0,0
0.9999552965164185,1,1
1.4494157767330762e-05,0,0
0.9748229384422302,1,1
1.1118473919324856e-09,0,0
0.13080674409866333,0,0
0.997524619102478,1,1
0.9970230460166931,1,1
3.0684122975799255e-07,0,0
2.1274027517392824e-07,0,0
5.827893029275444e-11,0,0
0.9686779379844666,1,1
0.9999209642410278,1,1
0.9999476075172424,1,1
0.6098206043243408,1,0
1.5849701640036074e-07,0,0
3.6622702737076906e-07,0,0
3.3896481909323484e-05,0,0
0.9990828633308411,1,1
9.267609466304116e-13,0,0
0.9998571872711182,1,1
0.9914586544036865,1,1
4.2121410526174685e-11,0,0
1.5343086943175877e-06,0,0
0.999952495098114,1,1
0.999316930770874,1,1
0.9989722967147827,1,1
0.00011818070925073698,0,0
5.926141966483556e-05,0,0
0.000683258636854589,0,0
0.7896432876586914,1,1
0.22636066377162933,0,0
8.626208000350744e-05,0,0
0.008213442750275135,0,0
0.9999865293502808,1,1
1.4801171627307902e-13,0,0
0.999995231628418,1,1
0.02287561632692814,0,0
1.269627336597523e-08,0,0
0.7193461656570435,1,1
0.0019270270131528378,0,0
0.0012320925015956163,0,0
1.7492687298670262e-09,0,0
7.04297490301542e-05,0,0
0.0007637410890311003,0,0
4.457254181033932e-05,0,0
0.9990634322166443,1,1
0.9901679754257202,1,1
3.7626865378115326e-05,0,0
2.548441386807099e-07,0,0
0.8989440202713013,1,0
4.6400924475165084e-05,0,0
0.0004286203475203365,0,0
1.8058122805086896e-05,0,0
0.05635372921824455,0,0
0.0010768510401248932,0,0
0.6803264021873474,1,1
0.9999987483024597,1,1
6.744087295373902e-05,0,0
0.9523970484733582,1,1
7.099386857589707e-05,0,0
0.9999998807907104,1,1
0.9983445405960083,1,1
0.8984998464584351,1,1
0.6284278631210327,1,1
0.014457483775913715,0,0
0.9969503879547119,1,1
0.9985391497612,1,1
0.922660231590271,1,1
0.30032649636268616,0,0
2.3106865310040803e-09,0,0
3.5154196666553617e-05,0,0
4.492099208164291e-07,0,0
0.9999971985816956,1,1
0.0005512132192961872,0,0
2.746975951595232e-05,0,0
2.353743911953643e-05,0,0
0.9891961216926575,1,1
0.996554434299469,1,1
0.9982438683509827,1,1
0.9998794198036194,1,1
0.7135951519012451,1,0
0.9976168870925903,1,1
0.9952905178070068,1,1
0.9989094734191895,1,1
0.9995854496955872,1,1
0.3074354827404022,0,0
0.9999544620513916,1,1
0.9999098777770996,1,1
0.9975277185440063,1,1
1.1042677527939304e-07,0,0
0.9999524354934692,1,1
0.992139458656311,1,1
0.028560537844896317,0,0
0.02315991371870041,0,0
0.9994407892227173,1,1
0.001866539940237999,0,0
0.007779349572956562,0,0
0.9999872446060181,1,1
0.9996182322502136,1,1
0.0016961249057203531,0,0
0.9970732927322388,1,1
0.9996924996376038,1,1
2.184349432354793e-05,0,0
0.005192395765334368,0,0
5.612088571638196e-10,0,0
0.9999784827232361,1,1
0.9995913505554199,1,1
0.9982936382293701,1,1
0.801557719707489,1,1
0.11559207737445831,0,0
0.9973913431167603,1,1
1.7160571630370214e-08,0,0
1.181533898497733e-10,0,0
1.0962254236801527e-05,0,0
0.05063829943537712,0,0
0.003757094731554389,0,0
0.9387913942337036,1,1
0.9999936819076538,1,1
1.0949593662323842e-11,0,0
0.9995494484901428,1,1
0.9999901652336121,1,1
4.653092577910911e-09,0,0
0.00660053500905633,0,0
0.9920870661735535,1,1
3.8532106394484344e-09,0,0
0.9969437718391418,1,1
3.288681682533934e-07,0,0
0.0019098742632195354,0,0
3.160078631481156e-05,0,0
0.9993633031845093,1,1
0.9998064637184143,1,1
0.999880313873291,1,1
0.9824528098106384,1,1
0.0010750772198662162,0,0
1.646563941903878e-05,0,0
0.9958087801933289,1,1
3.9282709622057155e-05,0,0
0.00020033562032040209,0,0
0.9999921321868896,1,1
0.8084795475006104,1,1
0.000225178970140405,0,0
0.9999975562095642,1,1
0.02648369036614895,0,0
0.9992780089378357,1,1
0.9993995428085327,1,1
0.2072010636329651,0,1
0.9981656670570374,1,1
2.288628593305475e-06,0,0
0.9999877214431763,1,1
0.9939559698104858,1,1
0.008304976858198643,0,0
0.9989029169082642,1,1
0.9997748732566833,1,1
0.9941401481628418,1,1
0.9998940825462341,1,1
0.9444177150726318,1,1
0.9940917491912842,1,1
2.5051181129498445e-09,0,0
0.9983004331588745,1,1
0.9961965680122375,1,1
5.3497140051206316e-09,0,0
0.9902161955833435,1,1
0.015982666984200478,0,0
1.016273074583296e-07,0,0
1.7115549781010486e-05,0,0
0.00030235989834181964,0,0
0.9998209476470947,1,1
0.8397584557533264,1,1
0.9971489906311035,1,1
1.9581713786465116e-05,0,0
1.7720622191852442e-10,0,0
3.3022447623598516e-12,0,0
5.081936954587363e-11,0,0
0.9994363784790039,1,1
0.9879276752471924,1,1
0.9867649078369141,1,1
0.9974076151847839,1,1
0.9993019700050354,1,1
0.8075171113014221,1,1
0.0033007259480655193,0,0
2.8457225464961766e-10,0,0
0.9995374083518982,1,1
0.5206218957901001,1,1
0.9999762177467346,1,1
2.7036256142309867e-05,0,0
1.4714156293393899e-07,0,0
0.9995667934417725,1,1
0.6687269806861877,1,1
0.9965040683746338,1,1
1.2428886293491814e-06,0,0
0.9999714493751526,1,1
0.8339763879776001,1,0
0.026334859430789948,0,0
0.9998968243598938,1,1
0.9999228715896606,1,1
0.0002347661938983947,0,0
0.031606435775756836,0,0
0.9996716380119324,1,1
0.9987363815307617,1,1
0.9996170997619629,1,1
4.208676962491609e-09,0,0
2.7465227958600735e-06,0,0
0.9994305968284607,1,1
0.9982753396034241,1,1
0.9999760985374451,1,1
0.9998403191566467,1,1
0.9980431199073792,1,1
0.050971899181604385,0,0
3.6747213272292356e-08,0,0
2.8916700145487084e-08,0,0
1.5808782061199622e-09,0,0
0.9999414682388306,1,1
0.020606521517038345,0,0
2.46405140735817e-09,0,0
4.781171014656138e-07,0,0
0.002147028222680092,0,0
0.0003778577665798366,0,0
0.0002737065078690648,0,0
0.003047890728339553,0,0
0.9900662302970886,1,1
0.9972536563873291,1,1
2.6763041205413174e-06,0,0
0.0005858372896909714,0,0
0.9999895095825195,1,1
0.9999670386314392,1,1
1.552518291703109e-08,0,0
0.9923428893089294,1,1
0.1920369267463684,0,0
0.0010792433749884367,0,0
0.9974728226661682,1,1
0.6965156197547913,1,0
0.0004637029196601361,0,0
2.6039271006084164e-07,0,0
0.9997497797012329,1,1
4.6455164715020203e-10,0,0
0.9969494342803955,1,1
0.9602096080780029,1,1
1.5614028958665926e-09,0,0
0.9567955136299133,1,1
2.1408557415725227e-07,0,0
0.997941792011261,1,1
0.9995096325874329,1,1
0.9911763668060303,1,1
1.7804495655582286e-05,0,0
0.9966025948524475,1,1
0.9984773397445679,1,1
0.9276793003082275,1,1
7.19791379277801e-11,0,0
0.9998601078987122,1,1
0.999889612197876,1,1
5.533037850113942e-08,0,0
1.0,1,1
0.13793231546878815,0,0
1.0,1,1
0.0007966844132170081,0,0
0.9998833537101746,1,1
3.049280621780781e-06,0,0
5.028046871302649e-06,0,0
2.16606235881045e-06,0,0
0.0001669600314926356,0,0
0.9998846650123596,1,1
0.9841952919960022,1,1
0.6691854000091553,1,0
0.042304761707782745,0,0
0.9979519248008728,1,1
2.5318550456177036e-07,0,0
0.9999730587005615,1,1
0.0017801058711484075,0,0
0.9828211069107056,1,1
0.4688180088996887,0,1
0.012632117606699467,0,0
0.9993929862976074,1,1
0.9994881749153137,1,1
1.403397891408531e-05,0,0
7.910686690593138e-05,0,0
0.9988642334938049,1,1
0.9980958104133606,1,1
0.9999498724937439,1,1
0.9981080293655396,1,1
1.6237238983918267e-11,0,0
0.9999927282333374,1,1
0.019446441903710365,0,0
0.9156494736671448,1,1
0.9996052384376526,1,1
0.0001839384640334174,0,0
0.9933437705039978,1,1
2.5697043451455848e-11,0,0
1.0,1,1
0.9277119636535645,1,1
2.120976105857153e-08,0,0
0.0002869339077733457,0,0
0.8660718202590942,1,1
1.4933651537596404e-10,0,0
0.9975606799125671,1,1
0.01071545947343111,0,0
0.9999918341636658,1,1
0.9999980926513672,1,1
0.816737174987793,1,1
0.8584238886833191,1,1
0.9999998807907104,1,1
0.6489538550376892,1,1
0.0005375438486225903,0,0
0.9999850988388062,1,1
0.6862375140190125,1,1
0.07499783486127853,0,0
3.7044530667957676e-16,0,0
1.1288050494329127e-09,0,0
0.9990264773368835,1,1
0.00026957475347444415,0,0
0.00023348444665316492,0,0
0.980191171169281,1,1
0.0015129598323255777,0,0
0.9885966777801514,1,1
0.18454919755458832,0,1
0.9995448589324951,1,1
7.73335159465205e-06,0,0
0.0012488424545153975,0,0
1.1851090941927822e-10,0,0
1.0,1,1
0.9983610510826111,1,1
0.0003316100046504289,0,0
6.924972917419104e-16,0,0
0.9997783899307251,1,1
1.2215390654546354e-07,0,0
8.29158786075368e-09,0,0
5.783347205579048e-06,0,0
5.4406941671913955e-06,0,0
0.0004117580538149923,0,0
0.08721774071455002,0,1
0.9349518418312073,1,1
0.9952322244644165,1,1
0.9999445080757141,1,1
1.10625296656508e-06,0,0
0.9999702572822571,1,1
2.3288602335469477e-07,0,0
5.140798384672962e-05,0,0
0.9997624754905701,1,1
0.9982658624649048,1,1
0.0006814766675233841,0,0
0.0029222501907497644,0,0
0.9955782890319824,1,1
0.8413099646568298,1,1
0.00013675441732630134,0,0
0.9885832667350769,1,1
0.9814918041229248,1,1
0.00208564312197268,0,0
0.9974374175071716,1,1
1.0,1,1
4.179390611369627e-09,0,0
1.5340889092385623e-07,0,0
0.9955399036407471,1,1
7.703431198093426e-19,0,0
0.9997889399528503,1,1
0.35890692472457886,0,1
0.9994255304336548,1,1
0.9999070167541504,1,1
0.9998611807823181,1,1
1.2057449794156128e-07,0,0
0.9756571650505066,1,1
0.9990547299385071,1,1
0.9991570115089417,1,1
0.9999164342880249,1,1
0.22373484075069427,0,0
0.9948327541351318,1,1
0.9729959964752197,1,1
0.0030342843383550644,0,0
0.9999920129776001,1,1
0.9852001667022705,1,1
0.9981634616851807,1,1
7.356817604886601e-06,0,0
0.999319314956665,1,1
2.7741756639443338e-05,0,0
0.9997344613075256,1,1
0.0005310431588441133,0,0
0.011562146246433258,0,0
1.5277919374057092e-06,0,0
0.7617624998092651,1,0
0.9942545890808105,1,1
0.9077792167663574,1,0
0.9969605207443237,1,1
0.09016233682632446,0,0
0.09091002494096756,0,0
6.77067437209189e-05,0,0
0.9997208118438721,1,1
0.9999179244041443,1,1
0.715021550655365,1,1
0.0006165201193653047,0,0
0.9997552633285522,1,1
0.9982692003250122,1,1
0.9996146559715271,1,1
0.9999914765357971,1,1
8.359121466128272e-07,0,0
1.6464392516013504e-08,0,0
0.9886617064476013,1,1
0.002866588067263365,0,0
0.9940611124038696,1,1
2.4805697496077528e-09,0,0
0.9848282933235168,1,1
0.00010966001718770713,0,0
0.9999648332595825,1,1
0.9999996423721313,1,1
3.0488818083540536e-05,0,0
0.9999997615814209,1,1
0.9970300197601318,1,1
0.02440384030342102,0,0
7.956960090815812e-11,0,0
0.9999246597290039,1,1
0.28004932403564453,0,0
0.008669449016451836,0,0
6.531497120931817e-08,0,0
0.0001813863927964121,0,0
0.984337568283081,1,1
0.9943926930427551,1,1
0.9993799924850464,1,1
0.9999983906745911,1,1
3.025886883278872e-07,0,0
0.00013897712051402777,0,0
2.295678132213652e-05,0,0
3.068447256282525e-07,0,0
0.9999998211860657,1,1
0.9999532699584961,1,1
0.05527352914214134,0,0
0.00011165202886331826,0,0
1.271281416848069e-05,0,0
0.2908710241317749,0,0
0.006860158406198025,0,0
0.999804675579071,1,1
0.9991955161094666,1,1
0.8990043997764587,1,1
0.33674564957618713,0,0
0.01785297319293022,0,0
4.529767466010526e-06,0,0
0.00022712172358296812,0,0
7.146799134716275e-07,0,0
0.9964761137962341,1,1
0.9904080033302307,1,1
0.3899253010749817,0,0
9.009500701040452e-09,0,0
3.9460932299562046e-08,0,0
4.8185735067818314e-05,0,0
4.7776949941180646e-05,0,0
2.1395837393356487e-05,0,0
0.9997770190238953,1,1
5.706430965801701e-05,0,0
1.6123077983820622e-08,0,0
0.0012318008812144399,0,0
0.00032412231666967273,0,0
9.686943940323545e-07,0,0
0.9155718684196472,1,1
0.9783462285995483,1,1
0.9999370574951172,1,1
0.9975941181182861,1,1
0.9999980330467224,1,1
1.0,1,1
0.9999945163726807,1,1
0.9997666478157043,1,1
2.979059665619843e-08,0,0
0.9999713897705078,1,1
0.9989913105964661,1,1
0.19554081559181213,0,0
2.874787412565638e-07,0,0
0.9302874207496643,1,1
0.9997396469116211,1,1
0.7574043869972229,1,1
0.9989809989929199,1,1
9.04948308289022e-07,0,0
1.9056769508772609e-13,0,0
1.8994516892689717e-07,0,0
0.000809975026641041,0,0
0.11399807780981064,0,0
0.955170214176178,1,1
0.022293195128440857,0,0
2.0427351898888446e-07,0,0
0.9975296258926392,1,1
2.7818128659970465e-13,0,0
1.2780627685060608e-06,0,0
0.9320060610771179,1,1
4.781179995916318e-06,0,0
0.4397966265678406,0,0
0.7112605571746826,1,1
0.00020229002984706312,0,0
0.9978731274604797,1,1
2.5800446848411873e-12,0,0
0.9952604174613953,1,1
0.00025736080715432763,0,0
0.9997491240501404,1,1
0.0003668286371976137,0,0
0.9998462796211243,1,1
0.9994178414344788,1,1
0.9989071488380432,1,1
5.443866246679363e-09,0,0
6.379427190950082e-07,0,0
0.9961097240447998,1,1
0.9992179274559021,1,1
1.1001045407965648e-08,0,0
0.9999603629112244,1,1
0.00021757591457571834,0,0
0.9993650913238525,1,1
0.8656957149505615,1,1
0.003442460438236594,0,0
0.001253610011190176,0,0
1.529357547269683e-07,0,0
0.9960403442382812,1,1
0.0005502494750544429,0,0
0.0004359119338914752,0,0
0.9924265742301941,1,1
0.9289482831954956,1,1
0.9981769919395447,1,1
6.723001570207998e-05,0,0
0.9899134039878845,1,1
0.9999526739120483,1,1
0.9561042785644531,1,1
1.0,1,1
2.7052158202423016e-06,0,0
1.0,1,1
0.9957788586616516,1,1
0.9945724010467529,1,1
0.0017620435683056712,0,0
0.9932527542114258,1,1
1.1945345157905046e-13,0,0
0.9998546242713928,1,1
0.01838127337396145,0,0
0.9634028077125549,1,1
0.0001347507641185075,0,0
2.110621380779776e-06,0,0
1.1832435120595619e-05,0,0
0.9999489188194275,1,1
0.999962568283081,1,1
0.9999966621398926,1,1
0.9968926310539246,1,1
0.9383039474487305,1,1
0.9885737299919128,1,1
0.9828506708145142,1,1
6.722482066834345e-05,0,0
1.9493898435030133e-05,0,0
0.9999634027481079,1,1
5.272542957790449e-10,0,0
6.119946192484349e-05,0,0
0.9999905824661255,1,1
1.3148226951642528e-09,0,0
2.577567101980094e-06,0,0
5.18368324264884e-06,0,0
0.9241472482681274,1,1
0.003269270993769169,0,0
3.335589644848369e-05,0,0
5.084835947855026e-07,0,0
0.004820017609745264,0,0
0.9549213647842407,1,1
0.4641968905925751,0,0
0.99673992395401,1,1
0.001022880314849317,0,0
0.9999864101409912,1,1
1.8452863514539786e-05,0,0
0.9998732805252075,1,1
0.9832878112792969,1,0
0.9998053908348083,1,1
0.00015140690084081143,0,0
9.698122448753566e-05,0,0
4.22056473325938e-05,0,0
2.9374894438660704e-05,0,0
0.9991341233253479,1,1
0.053319644182920456,0,0
0.0021940486039966345,0,0
0.992124617099762,1,1
0.5501332879066467,1,1
0.028779327869415283,0,0
0.9997596740722656,1,1
0.9997155070304871,1,1
0.0031080415938049555,0,0
4.789678200722847e-07,0,0
0.9999335408210754,1,1
0.0001711584482109174,0,0
1.820705620048102e-05,0,0
0.16777506470680237,0,0
6.681374361505732e-05,0,0
0.9998106956481934,1,1
0.84834223985672,1,1
0.11207892000675201,0,1
0.6999608874320984,1,1
0.0498555451631546,0,0
1.1540864761627745e-06,0,0
0.0014330465346574783,0,0
2.6601504941936582e-05,0,0
0.9975220561027527,1,1
0.0009168512769974768,0,0
0.9986128807067871,1,1
0.002424177248030901,0,0
2.878067739686685e-08,0,0
0.49338987469673157,0,1
0.003216997953131795,0,0
0.9999955892562866,1,1
0.9999920129776001,1,1
0.9999895691871643,1,1
0.9998529553413391,1,1
0.9999142289161682,1,1
0.0014189258217811584,0,0
0.24102117121219635,0,0
1.0,1,1
0.0002011659526033327,0,0
5.6213661991932895e-06,0,0
0.9987768530845642,1,1
0.9975502490997314,1,1
8.350909047294408e-05,0,0
0.9999915361404419,1,1
1.5003200132923666e-05,0,0
0.0006132005946710706,0,0
0.9999955296516418,1,1
1.3017203855270054e-05,0,0
0.00337993074208498,0,0
0.0007125266711227596,0,0
0.9846338033676147,1,1
0.8732826709747314,1,1
0.9874762296676636,1,1
0.953328549861908,1,1
2.2123851522337645e-05,0,0
3.7785302993142977e-06,0,0
0.9908066391944885,1,1
0.0023724008351564407,0,0
0.33640649914741516,0,0
9.199366104439832e-06,0,0
0.9900087714195251,1,1
0.9667866826057434,1,1
0.029204072430729866,0,0
0.3569946885108948,0,0
7.370392268057913e-05,0,0
0.998064398765564,1,1
3.3147206767586423e-12,0,0
0.5501473546028137,1,1
5.685285575651733e-10,0,0
0.928557276725769,1,1
0.9999631643295288,1,1
0.9970319867134094,1,1
0.007925121113657951,0,0
0.9880023002624512,1,1
0.9975499510765076,1,1
0.0003064229676965624,0,0
0.9995892643928528,1,1
5.865210539468535e-09,0,0
7.371617698481714e-07,0,0
0.9958036541938782,1,1
7.062838595223164e-12,0,0
0.0016365806804969907,0,0
0.9999692440032959,1,1
0.9999996423721313,1,1
0.833005428314209,1,1
0.912860631942749,1,1
0.9904522895812988,1,1
0.9997167587280273,1,1
4.6614086812724054e-08,0,0
0.004387270659208298,0,0
1.4276145066105528e-07,0,0
3.6951703918930434e-07,0,0
0.13479997217655182,0,0
0.9995485544204712,1,1
1.2162090778922163e-10,0,0
2.690936526050791e-05,0,0
0.00019335505203343928,0,0
0.9965864419937134,1,1
0.008196725510060787,0,0
0.9030631184577942,1,0
0.9971158504486084,1,1
0.03485015034675598,0,0
0.9988419413566589,1,1
0.9999353289604187,1,1
0.8292039632797241,1,0
1.2210174418214592e-06,0,0
0.00030592322582378983,0,0
0.9929121136665344,1,1
0.9999867677688599,1,1
4.488486229092814e-05,0,0
8.586209219174634e-07,0,0
0.9650332927703857,1,1
4.940725375490729e-07,0,0
0.9975576400756836,1,1
7.814598575350828e-06,0,0
0.9442599415779114,1,1
0.0004137124924454838,0,0
0.9999804496765137,1,1
7.047968111906222e-12,0,0
0.9903107285499573,1,1
0.9998428821563721,1,1
0.016933057457208633,0,0
0.8295996189117432,1,0
0.9988104104995728,1,1
0.14865368604660034,0,1
1.1786702458493892e-07,0,0
0.21028468012809753,0,0
0.6670240163803101,1,0
0.9156835675239563,1,1
0.0009742304100655019,0,0
0.999709963798523,1,1
1.4670678005757054e-09,0,0
0.9845967292785645,1,1
1.5741423453619063e-07,0,0
0.0002761963405646384,0,0
0.9993259310722351,1,1
4.7604422093172616e-07,0,0
0.0005669838865287602,0,0
9.528264399705222e-08,0,0
0.996411144733429,1,1
0.9870885014533997,1,1
0.19383037090301514,0,0
1.0,1,1
0.0005731144919991493,0,0
0.41817018389701843,0,0
4.2621131624009934e-10,0,0
0.9984006881713867,1,1
2.1872892830288038e-08,0,0
0.9985747337341309,1,1
0.00037590807187370956,0,0
0.9999293088912964,1,1
0.9999507069587708,1,1
1.655889434459823e-07,0,0
0.9901008009910583,1,1
2.4139004381140694e-05,0,0
1.2676798178290483e-05,0,0
0.9996973276138306,1,1
0.00419170968234539,0,0
0.8310726284980774,1,1
5.176848571863957e-05,0,0
3.3398489529545827e-10,0,0
0.0004665401065722108,0,0
0.9991263747215271,1,1
0.9999973773956299,1,1
4.4249324560041714e-07,0,0
0.009976496919989586,0,0
5.328087837597195e-08,0,0
0.983039140701294,1,1
0.9986681938171387,1,1
6.37870907667093e-05,0,0
0.9989854097366333,1,1
6.651028797932668e-06,0,0
0.9811685085296631,1,1
1.4596391338272952e-05,0,0
0.9969179630279541,1,1
0.9990838766098022,1,1
0.9929823279380798,1,1
0.9985666275024414,1,1
1.9510453057591803e-06,0,0
1.6751560849570524e-07,0,0
6.883530295453966e-05,0,0
0.9932100176811218,1,1
2.7897523700859406e-12,0,0
0.00024326742277480662,0,0
0.042897067964076996,0,0
0.9989952445030212,1,1
0.999976396560669,1,1
0.6849169135093689,1,1
3.847473635687493e-06,0,0
7.888745130912866e-06,0,0
0.0003189176204614341,0,0
0.19569431245326996,0,0
0.9997650384902954,1,1
2.0046998783218584e-10,0,0
0.9879368543624878,1,1
0.00025419736630283296,0,0
1.0,1,1
9.518311117062694e-08,0,0
0.994917631149292,1,1
0.00011085595178883523,0,0
4.1640453218860785e-07,0,0
0.9952152967453003,1,1
8.708670065971091e-06,0,0
0.9914802312850952,1,1
0.999993622303009,1,1
0.37191084027290344,0,1
0.9999070763587952,1,1
0.24551039934158325,0,1
0.9996697306632996,1,1
1.2468632348827668e-06,0,0
0.9945068359375,1,1
0.006768330931663513,0,0
0.9994420409202576,1,1
0.9999987483024597,1,1
0.9903619289398193,1,1
0.9985114336013794,1,1
6.064028639229946e-07,0,0
0.0008838475914672017,0,0
0.025311296805739403,0,0
1.0,1,1
0.08027373999357224,0,0
3.092285455474908e-11,0,0
1.7285800879562885e-07,0,0
1.0,1,1
0.9999069571495056,1,1
0.9999935626983643,1,1
3.254277180531062e-05,0,0
0.9738158583641052,1,1
0.48297232389450073,0,1
0.9997972846031189,1,1
0.00034066953230649233,0,0
0.0052312868647277355,0,0
0.00092218944337219,0,0
0.9766748547554016,1,1
0.9999961256980896,1,1
3.203944652341306e-05,0,0
0.024858275428414345,0,0
4.2033117438056156e-12,0,0
0.9930728673934937,1,1
0.04702305048704147,0,0
1.869343213911634e-05,0,0
2.9040064575269753e-08,0,0
0.9999511241912842,1,1
2.835507257259451e-05,0,0
0.7954823970794678,1,1
